iter	Logloss
0	0.4753941092
1	0.3582256203
2	0.2841591691
3	0.2234696826
4	0.2019049465
5	0.1696738844
6	0.1617720537
7	0.1487975147
8	0.1529457425
9	0.1481145695
10	0.1448504014
11	0.1414978386
12	0.1378612443
13	0.1307654256
14	0.1286928018
15	0.124970554
16	0.1276080698
17	0.123921314
18	0.1252537539
19	0.1251354356
20	0.129212415
21	0.125385798
22	0.1249222886
23	0.1228290141
24	0.1209907611
25	0.120765741
26	0.1215116581
27	0.1183586417
28	0.11836883
29	0.1119136979
30	0.1160334716
31	0.1150301005
32	0.1152447952
33	0.1115165543
34	0.1114165994
35	0.1138162271
36	0.1149219878
37	0.114991136
38	0.1131127306
39	0.1100065454
40	0.1074694601
41	0.1086488187
42	0.1106074149
43	0.1101481309
44	0.1110410621
45	0.1108750902
46	0.1130273433
47	0.1134101659
48	0.1136445407
49	0.1141217069
50	0.1131858393
51	0.1135096691
52	0.1106573909
53	0.1099334514
54	0.1120660253
55	0.1116992738
56	0.113778991
57	0.1150493936
58	0.1165570694
59	0.1165570694
60	0.1165570694
61	0.1167175019
62	0.116040812
63	0.1184226702
64	0.118150451
65	0.118150451
66	0.1182682085
67	0.1201751404
68	0.1201741876
69	0.1205072399
70	0.1205072399
71	0.1219879322
72	0.1219889733
73	0.1227766175
74	0.1225140419
75	0.1229674036
76	0.1229674446
77	0.1229668444
78	0.1229654364
79	0.1229654507
80	0.1229654507
81	0.1229654507
82	0.1232920094
83	0.1232925485
84	0.1232925485
85	0.1232925485
86	0.1232925485
87	0.1233204251
88	0.1246281514
89	0.1246281514
90	0.1246271087
91	0.1246271087
92	0.1246269724
93	0.1246269724
94	0.1246269894
95	0.1246269894
96	0.1246269894
97	0.1246273596
98	0.1246273596
99	0.124629528
100	0.1246293019
101	0.1246293019
102	0.1246293019
103	0.1246313285
104	0.1253674557
105	0.125367375
106	0.1253671224
107	0.1253671224
108	0.1253671224
109	0.1253693767
110	0.126671745
111	0.126671745
112	0.1266727832
113	0.1266727832
114	0.1266727832
115	0.1266719377
116	0.1266717351
117	0.1266717351
118	0.1266717351
119	0.1270161842
120	0.1270161842
121	0.1270163739
122	0.1274380871
123	0.1274382638
124	0.1274380401
125	0.1274380401
126	0.1274380401
127	0.1274395172
128	0.1274397017
129	0.1274397017
130	0.1274397017
131	0.1274397017
132	0.1274398783
133	0.1274398783
134	0.1274398783
135	0.1274398783
136	0.1274403083
137	0.1274403236
138	0.1274403236
139	0.1274403236
140	0.1274403747
141	0.1274407011
142	0.1274410999
143	0.1274410999
144	0.1274410999
145	0.1274411511
146	0.1274414876
147	0.1274414876
148	0.1274414876
149	0.1274414876
150	0.1274418886
151	0.1274422866
152	0.1274422866
153	0.1274422866
154	0.1274423023
155	0.1274423023
156	0.1274425009
157	0.1274428988
158	0.1274435361
159	0.1274438686
160	0.1274441872
161	0.1274445885
162	0.1274449146
163	0.1274449146
164	0.1274449146
165	0.1274449146
166	0.1274449146
167	0.1274449146
168	0.1274449146
169	0.1274449146
170	0.1274449146
171	0.1274449146
172	0.1274449146
173	0.1274449146
174	0.1274449146
175	0.1274449146
176	0.1274449146
177	0.1274449146
178	0.1274449146
179	0.1274449146
180	0.1274449146
181	0.1274449146
182	0.1274449146
183	0.1274449146
184	0.1274449146
185	0.1274449146
186	0.1274449146
187	0.1274449146
188	0.1274449146
189	0.1274449146
190	0.1274449146
191	0.1274449146
192	0.1274449146
193	0.1274449146
194	0.1274449146
195	0.1274449146
196	0.1274449146
197	0.1274449146
198	0.1274449146
199	0.1274449146
200	0.1274449146
201	0.1274449146
202	0.1274449146
203	0.1274449146
204	0.1274449146
205	0.1274449146
206	0.1274449146
207	0.1274449146
208	0.1274449146
209	0.1274449146
210	0.1274449146
211	0.1274449146
212	0.1274449146
213	0.1274449146
214	0.1274449146
215	0.1274449146
216	0.1274449146
217	0.1274449146
218	0.1274449146
219	0.1274449146
220	0.1274449146
221	0.1274449146
222	0.1274449146
223	0.1274449146
224	0.1274449146
225	0.1274449146
226	0.1274449146
227	0.1274449146
228	0.1274449146
229	0.1274449146
230	0.1274449146
231	0.1274449146
232	0.1274449146
233	0.1274449146
234	0.1274449146
235	0.1274449146
236	0.1274449146
237	0.1274449146
238	0.1274449146
239	0.1274449146
240	0.1274449146
241	0.1274449146
242	0.1274449146
243	0.1274449146
244	0.1274449146
245	0.1274449146
246	0.1274449146
247	0.1274449146
248	0.1274449146
249	0.1274449146
250	0.1274449146
251	0.1274449146
252	0.1274449146
253	0.1274449146
254	0.1274449146
255	0.1274449146
256	0.1274449146
257	0.1274449146
258	0.1274449146
259	0.1274449146
260	0.1274449146
261	0.1274449146
262	0.1274449146
263	0.1274449146
264	0.1274449146
265	0.1274449146
266	0.1274449146
267	0.1274449146
268	0.1274449146
269	0.1274449146
270	0.1274449146
271	0.1274449146
272	0.1274449146
273	0.1274449146
274	0.1274449146
275	0.1274449146
276	0.1274449146
277	0.1274449146
278	0.1274449146
279	0.1274449146
280	0.1274449146
281	0.1274449146
282	0.1274449146
283	0.1274449146
284	0.1274449146
285	0.1274449146
286	0.1274449146
287	0.1274449146
288	0.1274449146
289	0.1274449146
290	0.1274449146
291	0.1274449146
292	0.1274449146
293	0.1274449146
294	0.1274449146
295	0.1274449146
296	0.1274449146
297	0.1274449146
298	0.1274449146
299	0.1274449146
300	0.1274449146
301	0.1274449146
302	0.1274449146
303	0.1274449146
304	0.1274449146
305	0.1274449146
306	0.1274449146
307	0.1274449146
308	0.1274449146
309	0.1274449146
310	0.1274449146
311	0.1274449146
312	0.1274449146
313	0.1274449146
314	0.1274449146
315	0.1274449146
316	0.1274449146
317	0.1274449146
318	0.1274449146
319	0.1274449146
320	0.1274449146
321	0.1274449146
322	0.1274449146
323	0.1274449146
324	0.1274449146
325	0.1274449146
326	0.1274449146
327	0.1274449146
328	0.1274449146
329	0.1274449146
330	0.1274449146
331	0.1274449146
332	0.1274449146
333	0.1274449146
334	0.1274449146
335	0.1274449146
336	0.1274449146
337	0.1274449146
338	0.1274449146
339	0.1274449146
340	0.1274449146
341	0.1274449146
342	0.1274449146
343	0.1274449146
344	0.1274449146
345	0.1274449146
346	0.1274449146
347	0.1274449146
348	0.1274449146
349	0.1274449146
350	0.1274449146
351	0.1274449146
352	0.1274449146
353	0.1274449146
354	0.1274449146
355	0.1274449146
356	0.1274449146
357	0.1274449146
358	0.1274449146
359	0.1274449146
360	0.1274449146
361	0.1274449146
362	0.1274449146
363	0.1274449146
364	0.1274449146
365	0.1274449146
366	0.1274449146
367	0.1274449146
368	0.1274449146
369	0.1274449146
370	0.1274449146
371	0.1274449146
372	0.1274449146
373	0.1274449146
374	0.1274449146
375	0.1274449146
376	0.1274449146
377	0.1274449146
378	0.1274449146
379	0.1274449146
380	0.1274449146
381	0.1274449146
382	0.1274449146
383	0.1274449146
384	0.1274449146
385	0.1274449146
386	0.1274449146
387	0.1274449146
388	0.1274449146
389	0.1274449146
390	0.1274449146
391	0.1274449146
392	0.1274449146
393	0.1274449146
394	0.1274449146
395	0.1274449146
396	0.1274449146
397	0.1274449146
398	0.1274449146
399	0.1274449146
400	0.1274449146
401	0.1274449146
402	0.1274449146
403	0.1274449146
404	0.1274449146
405	0.1274449146
406	0.1274449146
407	0.1274449146
408	0.1274449146
409	0.1274449146
410	0.1274449146
411	0.1274449146
412	0.1274449146
413	0.1274449146
414	0.1274449146
415	0.1274449146
416	0.1274449146
417	0.1274449146
418	0.1274449146
419	0.1274449146
420	0.1274449146
421	0.1274449146
422	0.1274449146
423	0.1274449146
424	0.1274449146
425	0.1274449146
426	0.1274449146
427	0.1274449146
428	0.1274449146
429	0.1274449146
430	0.1274449146
431	0.1274449146
432	0.1274449146
433	0.1274449146
434	0.1274449146
435	0.1274449146
436	0.1274449146
437	0.1274449146
438	0.1274449146
439	0.1274449146
440	0.1274449146
441	0.1274449146
442	0.1274449146
443	0.1274449146
444	0.1274449146
445	0.1274449146
446	0.1274449146
447	0.1274449146
448	0.1274449146
449	0.1274449146
450	0.1274449146
451	0.1274449146
452	0.1274449146
453	0.1274449146
454	0.1274449146
455	0.1274449146
456	0.1274449146
457	0.1274449146
458	0.1274449146
459	0.1274449146
460	0.1274449146
461	0.1274449146
462	0.1274449146
463	0.1274449146
464	0.1274449146
465	0.1274449146
466	0.1274449146
467	0.1274449146
468	0.1274449146
469	0.1274449146
470	0.1274449146
471	0.1274449146
472	0.1274449146
473	0.1274449146
474	0.1274449146
475	0.1274449146
476	0.1274449146
477	0.1274449146
478	0.1274449146
479	0.1274449146
480	0.1274449146
481	0.1274449146
482	0.1274449146
483	0.1274449146
484	0.1274449146
485	0.1274449146
486	0.1274449146
487	0.1274449146
488	0.1274449146
489	0.1274449146
490	0.1274449146
491	0.1274449146
492	0.1274449146
493	0.1274449146
494	0.1274449146
495	0.1274449146
496	0.1274449146
497	0.1274449146
498	0.1274449146
499	0.1274449146
500	0.1274449146
501	0.1274449146
502	0.1274449146
503	0.1274449146
504	0.1274449146
505	0.1274449146
506	0.1274449146
507	0.1274449146
508	0.1274449146
509	0.1274449146
510	0.1274449146
511	0.1274449146
512	0.1274449146
513	0.1274449146
514	0.1274449146
515	0.1274449146
516	0.1274449146
517	0.1274449146
518	0.1274449146
519	0.1274449146
520	0.1274449146
521	0.1274449146
522	0.1274449146
523	0.1274449146
524	0.1274449146
525	0.1274449146
526	0.1274449146
527	0.1274449146
528	0.1274449146
529	0.1274449146
530	0.1274449146
531	0.1274449146
532	0.1274449146
533	0.1274449146
534	0.1274449146
535	0.1274449146
536	0.1274449146
537	0.1274449146
538	0.1274449146
539	0.1274449146
540	0.1274449146
541	0.1274449146
542	0.1274449146
543	0.1274449146
544	0.1274449146
545	0.1274449146
546	0.1274449146
547	0.1274449146
548	0.1274449146
549	0.1274449146
550	0.1274449146
551	0.1274449146
552	0.1274449146
553	0.1274449146
554	0.1274449146
555	0.1274449146
556	0.1274449146
557	0.1274449146
558	0.1274449146
